source,target,prediction,correct
dubhashiyon,दुभाषियों,दुभाषियों,True
durgun,दुर्गुण,दुर्गुण,True
durghatna,दुर्घटना,दुर्घटनाता,False
durghtna,दुर्घटना,दुर्घटनाता,False
duneerti,दुर्नीति,दुनरित्ति,False
durniti,दुर्नीति,दूर्णिति,False
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,True
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
duwaidhaayein,दुविधाएं,दुवैधाएं,False
dune,दूने,दुने,False
doordarshan,दूरदर्शन,दूरदर्शनन,False
durdarshan,दूरदर्शन,दूरदर्शनन,False
dradh,दृढ़,द्रद्ध,False
dridh,दृढ़,दृद्ध,False
dekhoge,देखोगे,देखोजे,False
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
deonar,देवनार,दीनोर,False
devnaar,देवनार,देवनार,True
devnar,देवनार,देवनार,True
devaapur,देवापुर,देवापुर,True
devapur,देवापुर,देवापुर,True
devi,देवी,देवी,True
devisingh,देवीसिंह,डेविसिंह,False
devisinh,देवीसिंह,दीविसिह,False
deshkaal,देशकाल,देशकाल,True
deshkal,देशकाल,देशकाल,True
deshke,देशके,देशके,True
desai,देसाई,देसाई,True
doge,दोगे,डोगे,False
dvadash,द्वादश,द्वादशश,False
dwaadas,द्वादश,द्वादसस,False
dvivedi,द्विवेदी,द्विवेदी,True
dwivedi,द्विवेदी,द्विवेदी,True
dhande,धंधे,ढंडे,False
dhandhe,धंधे,ढंधे,False
dhndhe,धंधे,धंधे,True
dhandhon,धंधों,ढंधों,False
dhandon,धंधों,धांडों,False
dhakelte,धकेलते,धकेलतेे,False
dhkelate,धकेलते,धकेलेे,False
dhatana,धटना,ढातना,False
dhatna,धटना,ढातना,False
dhankuber,धनकुबेर,धांकुबेर,False
dhanadhany,धनधान्य,धनाधन्य,False
dhandhaanya,धनधान्य,धनधान्य,True
dhandhany,धनधान्य,धनधान्य,True
dhandhanya,धनधान्य,धननधध्य,False
dhamkaataa,धमकाता,धमकतता,False
dhamkata,धमकाता,धमकता,False
dhamm,धम्म,धम्म,True
dhamma,धम्मा,धम्मा,True
dhammaa,धम्मा,धम्मा,True
dharmnath,धर्मनाथ,धर्मनाथथ,False
dharmraj,धर्मराज,धर्मराज,True
dharmesh,धर्मेश,धर्मशेश,False
dhasmaanaa,धस्माना,धस्माना,True
dhasmana,धस्माना,धस्माना,True
dhaak,धाक,ढाक,False
dhak,धाक,ढाक,False
dhaaga,धागा,ढागा,False
dhaagaa,धागा,धागा,True
dhaga,धागा,ढागा,False
dhaatuein,धातुएं,धातुएं,True
dhaatuyein,धातुएं,धातुएं,True
dhtuen,धातुएं,धातुएं,True
dhaarak,धारक,धारक,True
dharak,धारक,धारक,True
dhaari,धारी,धारी,True
dhari,धारी,धारी,True
dhuan,धुआं,धुआं,True
dhunaai,धुनाई,धुनाई,True
dhunai,धुनाई,धुनाई,True
dhuriya,धुरिया,धूरिया,False
dhuriyaa,धुरिया,धूरिया,False
dhuni,धूनी,धुनी,False
dhairyavaan,धैर्यवान,धैर्यवानी,False
dhairyawan,धैर्यवान,धैर्यवानी,False
dhiryavan,धैर्यवान,धीर्यवान,False
dhiryawaan,धैर्यवान,धीर्यवानी,False
dhokebaaj,धोखेबाज,धोकेबाज,False
dhokebaaz,धोखेबाज,धोकेबाज,False
dhokebaj,धोखेबाज,धोकेबाज,False
dhokebaz,धोखेबाज,धोकेबाज,False
dhokhebaaj,धोखेबाज,धोखेबाज,True
dhokhebaj,धोखेबाज,धोखेबाज,True
dhona,धोना,ढोना,False
dhonaa,धोना,धोना,True
dhoraaji,धोराजी,धोराजी,True
dhoraji,धोराजी,धोराजी,True
dhoron,धोरों,धोरों,True
dhyeyavaadi,ध्येयवादी,ध्यायवादी,False
dhyeywadi,ध्येयवादी,ध्याववादी,False
dyeyvadi,ध्येयवादी,द्यवदादी,False
dhrupad,ध्रुपद,ध्रूपद,False
drupad,ध्रुपद,द्रुपदद,False
nandanvan,नंदनवन,नंदननवान,False
nadsa,नक्सल,नादसा,False
naksal,नक्सल,नक्सल,True
naxal,नक्सल,नक्सल,True
naksalavaad,नक्सलवाद,नक्सलवाद,True
naksalwaad,नक्सलवाद,नक्सलवाद,True
naksalwad,नक्सलवाद,नक्सलवाद,True
naxalvaaad,नक्सलवाद,नक्लवावाद,False
naxalwaad,नक्सलवाद,नक्सलवाद,True
naksaliyon,नक्सलियों,नक्सलियों,True
naxaliyon,नक्सलियों,नक्सलियों,True
naksali,नक्सली,नक्सलली,False
naxali,नक्सली,नक्सलली,False
nagaada,नगाड़ा,नगादा,False
nagaadaa,नगाड़ा,नगादा,False
nagaaraa,नगाड़ा,नगारा,False
nageene,नगीने,नगीने,True
nagine,नगीने,नागिने,False
najarandaaj,नजरंदाज,नजरअंदाज,False
najarandaaz,नजरंदाज,नजरअंदाज,False
nazarandaaj,नजरंदाज,नजरअंदाज,False
nazarandaaz,नजरंदाज,नजरअंदाज,False
nazarandaz,नजरंदाज,नजरअंदाज,False
najraane,नजराने,नजराने,True
nazraane,नजराने,नज़राने,False
najariyon,नजरियों,नजररियों,False
najriyon,नजरियों,नजररियों,False
najron,नजरों,नाररों,False
najeeb,नजीब,नजीबब,False
najib,नजीब,नाजिब,False
najibabaad,नजीबाबाद,नाजिबाबाद,False
najibabad,नजीबाबाद,नजीबबबाद,False
najeem,नजीम,नजीमम,False
najim,नजीम,नाजिम,False
nazeem,नजीम,नाजिम,False
nana,नना,नाना,False
nanaa,नना,ननाा,False
nna,नना,ननएनए,False
nanhe,नन्हें,नन्हें,True
nanhein,नन्हें,नन्हेंन,False
nabj,नब्ज़,नब्ज,False
nabja,नब्ज़,नब्जा,False
nabz,नब्ज़,नब्ज,False
namkeen,नमकीन,नमकीन,True
namkin,नमकीन,नाककीन,False
narnaari,नरनारी,नरणारी,False
narnari,नरनारी,नररारी,False
narbhakshi,नरभक्षी,नर्भकषषी,False
naram,नरम,नाराम,False
narm,नरम,नर्म,False
narmi,नरमी,नर्मी,False
narsanhar,नरसंहार,नरसंहार,True
narsanharon,नरसंहारों,नरसंहारों,True
november,नवंबर,नोबेंबर,False
navketan,नवकेतन,नवकेत्न,False
navjaagaran,नवजागरण,नवजागररण,False
navjagran,नवजागरण,नवजाग्रण,False
navdha,नवधा,नवाधा,False
navvadhoo,नववधू,नववावधु,False
navvadhu,नववधू,नववावु,False
nava,नवा,नवा,True
navaa,नवा,नवा,True
navate,नवाते,नवाते,True
navanagar,नवानगर,नवानगर,True
nawanagar,नवानगर,नवानगर,True
