source,target,prediction,correct
danpati,दंपति,दंपतित,False
dampatiyon,दंपतियों,दंपतििियों,False
dampattiyon,दंपतियों,दंपत्तियों,False
danptiyon,दंपतियों,दंपतितियों,False
dadreva,ददरेवा,दद्देवा,False
dadrewa,ददरेवा,दद्रेवा,False
damoh,दमोह,दमोह,True
dardara,दरदरा,दर्दारा,False
dardraa,दरदरा,दर्द्रा,False
durdhara,दरदरा,दूर्धार,False
darmiyaan,दरमियान,दरमियां,False
darmiyan,दरमियान,डरमििया,False
darjano,दर्जनों,दर्जनों,True
darjanon,दर्जनों,दर्जनों,True
darp,दर्प,दर्प,True
darra,दर्रा,दरर,False
dalbadal,दलबदल,दलबदल,True
dalbadl,दलबदल,दलबदलल,False
dali,दली,दली,True
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
dastavej,दस्तावेज,दस्तावेज,True
dahan,दहन,दहन,True
dahal,दहल,दहल,True
da,दा,डीए,False
daakhil,दाखिल,दखखििल,False
dakhil,दाखिल,दखखिलल,False
daakhile,दाखिले,दखखलिे,False
dakhile,दाखिले,दखखलेे,False
daataa,दाता,दाता,True
data,दाता,दतटा,False
dadari,दादरी,ददररी,False
daanshil,दानशील,दंशील,False
danshil,दानशील,दंशील,False
daabholkar,दाभोलकर,दाभोलकर,True
dabholkar,दाभोलकर,दाभोलकर,True
damale,दामले,दमले,False
damle,दामले,दमले,False
dayitv,दायित्व,दैयित्व,False
dayitva,दायित्व,दययित्व,False
dayitwa,दायित्व,दययतववा,False
dayitvon,दायित्वों,दययित्वों,False
dayityon,दायित्वों,दायित्यों,False
darul,दारूल,दरुल,False
daav,दाव,दाव,True
daaw,दाव,दाव,True
dav,दाव,दीवी,False
daw,दाव,दॉ,False
daah,दाह,दाह,True
dah,दाह,डह,False
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaaiye,दिखाइये,दिखाइय,False
dikhaiye,दिखाइये,दिखाइए,False
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाई,दिखाई,True
dikhaaee,दिखाईं,दिखाए,False
dikhaai,दिखाईं,दिखाई,False
dikhaain,दिखाईं,दिखाइन,False
dikhaee,दिखाईं,दिखाई,False
dikhai,दिखाईं,दिखाई,False
dikhayin,दिखाईं,दिखायिन,False
dikhai,दिखायी,दिखाई,False
dikhayi,दिखायी,दिखाई,False
dikhaai,दिखार्इ,दिखाई,False
dikhae,दिखार्इ,दिखाए,False
dikhai,दिखार्इ,दिखाई,False
dikhayi,दिखार्इ,दिखाई,False
dita,दिता,दीता,False
ditaa,दिता,दिता,True
dinaank,दिनांक,दिनांक,True
dinank,दिनांक,डिनंक,False
dirham,दिरहम,दीरहहम,False
dilaaye,दिलाये,दिलाए,False
dilaye,दिलाये,दिलाए,False
deewani,दिवानी,दीवानी,False
diwani,दिवानी,दिवानी,True
divy,दिव्य,दिव्य,True
divya,दिव्य,दिव्य,True
divyata,दिव्यता,दिव्यता,True
divya,दिव्या,दिव्य,False
deepan,दीपन,दीपान,False
deepn,दीपन,दीप्न,False
dipan,दीपन,दीपान,False
deepsingh,दीपसिंह,डीप्सिंग,False
dipsingh,दीपसिंह,डिप्सिं,False
deepika,दीपिका,दीपिकिका,False
dipika,दीपिका,दीपीका,False
deeya,दीया,दीया,True
diya,दीया,दिया,False
dukaanon,दुकानों,दुकानों,True
dukanon,दुकानों,दुकानों,True
dukke,दुक्के,दुक्के,True
dukhan,दुखन,दुखान,False
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,दुखों,दूखों,False
dubhashiyon,दुभाषियों,दुभाषियों,True
durgun,दुर्गुण,दुर्गुण,True
durghatna,दुर्घटना,दुर्घटना,True
durghtna,दुर्घटना,दुर्घटना,True
duneerti,दुर्नीति,दुनीरतती,False
durniti,दुर्नीति,दूर्णीति,False
durbhiksh,दुर्भिक्ष,दुर्भीक्ष,False
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
duwaidhaayein,दुविधाएं,दुवैदाएं,False
dune,दूने,दूने,True
doordarshan,दूरदर्शन,दूरदर्शन,True
durdarshan,दूरदर्शन,दूरदर्शनण,False
dradh,दृढ़,दृद्ध,False
dridh,दृढ़,दृद्ध,False
dekhoge,देखोगे,देखोगे,True
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
deonar,देवनार,देवोनर,False
devnaar,देवनार,देवनार,True
devnar,देवनार,देवनार,True
devaapur,देवापुर,देवापुर,True
devapur,देवापुर,देवापुर,True
devi,देवी,देवी,True
devisingh,देवीसिंह,डेविसिंं,False
devisinh,देवीसिंह,देविसिंह,False
deshkaal,देशकाल,देशकाल,True
deshkal,देशकाल,देशकल,False
deshke,देशके,देशके,True
desai,देसाई,देसाई,True
doge,दोगे,डॉग,False
dvadash,द्वादश,द्वादश,True
dwaadas,द्वादश,द्वादस,False
dvivedi,द्विवेदी,द्विवेदी,True
dwivedi,द्विवेदी,द्विवेदी,True
dhande,धंधे,धंडे,False
dhandhe,धंधे,धंधे,True
dhndhe,धंधे,ढंधे,False
dhandhon,धंधों,धंधों,True
dhandon,धंधों,धंडों,False
dhakelte,धकेलते,धकेलते,True
dhkelate,धकेलते,धकेलते,True
dhatana,धटना,धटनाा,False
dhatna,धटना,धतनना,False
dhankuber,धनकुबेर,धककुबेर,False
dhanadhany,धनधान्य,धनाढनय,False
dhandhaanya,धनधान्य,धंधान्य,False
dhandhany,धनधान्य,धंडनन्य,False
dhandhanya,धनधान्य,धंधनन्य,False
dhamkaataa,धमकाता,धमकाता,True
dhamkata,धमकाता,धमकता,False
dhamm,धम्म,धम्म,True
dhamma,धम्मा,धम्मा,True
dhammaa,धम्मा,धम्मा,True
dharmnath,धर्मनाथ,धर्मनाथ,True
dharmraj,धर्मराज,धर्मराज,True
dharmesh,धर्मेश,धर्मेश,True
dhasmaanaa,धस्माना,धसमााना,False
dhasmana,धस्माना,धसममाना,False
dhaak,धाक,ढाक,False
dhak,धाक,ढक,False
dhaaga,धागा,धागा,True
dhaagaa,धागा,धागा,True
dhaga,धागा,ढगग,False
dhaatuein,धातुएं,धातुएं,True
dhaatuyein,धातुएं,धातुएं,True
dhtuen,धातुएं,धतुएं,False
dhaarak,धारक,धारक,True
dharak,धारक,धारक,True
dhaari,धारी,धारी,True
dhari,धारी,धार,False
dhuan,धुआं,धुंआ,False
dhunaai,धुनाई,धुंआई,False
dhunai,धुनाई,धुंाई,False
dhuriya,धुरिया,धुरििा,False
dhuriyaa,धुरिया,धुरििा,False
dhuni,धूनी,धूणी,False
dhairyavaan,धैर्यवान,धैर्यवान,True
dhairyawan,धैर्यवान,धैर्यवान,True
dhiryavan,धैर्यवान,धीर्यववन,False
dhiryawaan,धैर्यवान,धीर्यवान,False
dhokebaaj,धोखेबाज,धोकेबाज,False
dhokebaaz,धोखेबाज,धोकेबाज,False
dhokebaj,धोखेबाज,धोकेबाज,False
dhokebaz,धोखेबाज,धोकेबाज,False
